Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.910389;0.000910361;1.3601e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.913747;0.000913721;4.90299e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.00339;0.0100338;1.61265e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.00929;0.0100927;4.98782e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39068;0.0239066;3.72175e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.40009;0.0240007;0.00020625;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.26398;0.263199;0.000836665;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.26753;0.263377;0.000831215;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26487;0.105297;0.000195584;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26629;0.105326;0.000195836;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5953;1.15953;0.000976958;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5977;1.15977;0.000960972;


