Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.78885;0.00278873;0.000134249;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.78959;0.00278946;2.36804e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.08848;0.0308846;0.000114671;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.1024;0.0310238;6.03056e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.05805;0.0305803;8.08717e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.05636;0.0305634;0.000102521;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.72814;0.336407;0.000733195;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.72113;0.336057;0.000636636;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.36575;0.127315;0.000171854;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.36674;0.127335;0.000217104;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.9971;1.39971;0.000785174;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.9962;1.39962;0.00125235;


