Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.10794;0.00110782;5.20519e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.12313;0.00112301;0.000103828;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.17131;0.0117131;9.60015e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.19564;0.0119562;0.000510059;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.28658;0.0228656;0.000304577;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.30303;0.0230299;0.000417306;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.07487;0.253743;0.00415926;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.02453;0.251226;0.00099872;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.96905;0.0993808;0.000334875;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.96492;0.0992983;0.000334472;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9815;1.09815;0.00384412;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0303;1.10303;0.00826271;


