Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.26023;0.00226007;0.000113441;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.26077;0.00226061;1.61817e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.45766;0.0245764;3.58473e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.47776;0.0247775;0.000106697;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.72316;0.0272313;9.00994e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.72047;0.0272044;0.000139844;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.97534;0.298767;0.00132428;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.96373;0.298186;0.000903992;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.78596;0.115719;0.0003355;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.78183;0.115636;0.000294727;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.7262;1.27262;0.00148791;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.7216;1.27216;0.00140161;


