Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.893536;0.00089349;5.07928e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.891947;0.000891905;6.14346e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.00782;0.0100781;0.000745978;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.991527;0.00991525;5.39311e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.30785;0.0230783;9.10177e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.31824;0.0231822;0.000294214;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.09041;0.25452;0.00159595;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.09192;0.254596;0.00130586;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.09976;0.101995;0.000731738;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.09646;0.101929;0.000665536;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2319;1.12319;0.00241223;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2293;1.12293;0.00240625;


