Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.927028;0.00092697;0.000429759;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.880618;0.000880576;4.147e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.932877;0.00932874;0.000125017;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.94818;0.00948177;0.000117642;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58592;0.025859;0.00238606;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.51992;0.0251989;0.000299728;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.63098;0.281549;0.0149581;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.65218;0.282609;0.0198171;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.57606;0.111521;0.00694777;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.56673;0.111334;0.00621227;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.3197;1.23197;0.0363204;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.3119;1.23119;0.036147;


