Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.913691;0.000913649;0.000132921;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.88724;0.000887194;1.79955e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.950728;0.00950725;0.000106519;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.953471;0.00953461;9.31565e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.47616;0.0247615;0.00027812;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.47225;0.0247223;0.000330354;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.53464;0.276732;0.00828756;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.49502;0.274751;0.00435683;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.38723;0.107744;0.000227421;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.41895;0.108379;0.00115185;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9326;1.19326;0.0157679;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8025;1.18025;0.00121175;


