Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.0948;0.00109469;1.54304e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09849;0.00109839;5.05463e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.19849;0.0119849;7.88375e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.2073;0.012073;5.59351e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.48646;0.0248645;5.70691e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.49171;0.0249169;9.37416e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.47399;0.273699;0.000475397;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.47712;0.273856;0.000590101;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.46757;0.109351;9.69209e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.46988;0.109397;0.00012158;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0399;1.20399;0.000450146;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0434;1.20434;0.000559567;


