Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.94094;0.00194079;0.000136906;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.93841;0.00193825;1.07373e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.10163;0.0210161;8.22962e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.11141;0.021114;3.15768e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.57441;0.0257439;0.000178019;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.56076;0.0256074;3.83132e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.63809;0.281904;0.000838914;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.63641;0.28182;0.00105971;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.50173;0.110034;0.000361016;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.49827;0.109965;0.000490125;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0911;1.20911;0.00166636;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0868;1.20868;0.0017551;


