Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.03841;0.00103829;6.28916e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.03584;0.00103571;3.33776e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.14224;0.0114224;5.039e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.14656;0.0114655;1.53038e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.46166;0.0246164;0.00010738;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.45861;0.0245859;4.04857e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.40271;0.270136;0.00115387;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.40207;0.270104;0.000619285;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.40549;0.10811;0.000132379;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.40624;0.108125;0.000120722;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8893;1.18893;0.000670736;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.893;1.1893;0.000719522;


