Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.6414;0.00364122;0.000151852;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.64406;0.00364388;3.46594e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.01989;0.0401987;0.000294969;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.02381;0.040238;0.000259213;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.87448;0.0387446;0.000159123;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.87206;0.0387204;0.000144456;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.51868;0.425934;0.000780935;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.5167;0.425835;0.000836795;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.78677;0.155735;0.000415596;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.78595;0.155719;0.000332362;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.1407;1.71407;0.00164698;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.1331;1.71331;0.000999604;


