Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.980663;0.000980594;8.04912e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.970483;0.000970383;6.01991e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.07653;0.0107651;0.000413677;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.07759;0.0107757;2.69097e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.25784;0.0225783;3.83954e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26366;0.0226364;0.000151546;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.96333;0.248166;0.000893093;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.96814;0.248407;0.000724234;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.9796;0.0995918;0.00032258;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.98255;0.0996509;0.000502744;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9653;1.09653;0.00306545;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9611;1.09611;0.00162656;


