Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.98217;3.30103e-05;4.86026e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.74738;4.57639e-05;2.80332e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.436674;7.25224e-06;6.27142e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.20117;6.00329e-05;1.42914e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.16934;0.000408439;8.68944e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.793521;3.96504e-05;3.55605e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.08568;0.000361866;1.45494e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.022;0.00400732;1.25744e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.03791;0.000345939;8.94361e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.01564;0.00338545;0.000116844;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.9869;0.0399561;5.00163e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.99025;0.0033008;3.83028e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.66988;0.0333975;0.0010873;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.995;0.399899;0.000361851;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.64684;0.0329365;8.23434e-06;


