Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.1435;1.9033e-05;4.3794e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.0481;5.07762e-05;7.55115e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.528296;8.77952e-06;4.41556e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.21542;6.07456e-05;1.03915e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.19084;0.000459515;1.89927e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.979828;4.8966e-05;8.70949e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.4123;0.000470739;2.20918e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.634;0.00454465;5.8474e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.35053;0.000450147;2.77263e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.35549;0.00451827;5.49164e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6444;0.0454813;3.07477e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.30434;0.00434778;3.56086e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.24763;0.0449525;2.18146e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.7605;0.45521;0.000289486;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.15369;0.0430737;6.46112e-06;


