Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.83263;3.05184e-05;3.85956e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.80223;4.66783e-05;1.05611e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.425362;7.06384e-06;4.68673e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.16354;5.81515e-05;5.0052e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.35429;0.000417687;8.11528e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.853521;4.26503e-05;7.66857e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.14006;0.000379992;1.96247e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.293;0.00409765;7.2147e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.11213;0.000370677;2.70353e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.07294;0.00357638;0.000195139;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.2949;0.0409828;4.80287e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.08106;0.00360348;5.25457e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.78476;0.0356949;0.00168091;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;20.497;0.40994;0.000314084;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.80279;0.0360557;0.000371939;


