Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.29494;3.82229e-05;5.57721e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.60832;4.34407e-05;2.28396e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.484129;7.99111e-06;3.82822e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.2707;6.34431e-05;3.38992e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.34828;0.000367328;1.18202e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.684786;3.41576e-05;4.60456e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.958017;0.000319236;9.32341e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.352;0.00378393;2.38925e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.866921;0.000288916;1.03513e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.873033;0.00291002;5.56512e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.2572;0.0375238;0.00027097;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.828984;0.0027632;5.23905e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.44428;0.0288854;0.000216433;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.8656;0.377312;0.000757175;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.36672;0.0273342;2.04062e-05;


