Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.32092;2.19899e-05;4.99523e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.08342;5.13649e-05;8.68838e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.416009;6.90802e-06;4.47449e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.16378;5.81634e-05;9.99302e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.2482;0.000462383;2.01498e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.8258;4.12636e-05;1.18533e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.23077;0.000410229;2.26201e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.6748;0.00455825;7.92225e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.15536;0.000385092;2.79344e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.1711;0.00390365;6.96028e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.657;0.0455234;3.87004e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.13125;0.00377082;8.3135e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.94835;0.0389668;2.61648e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.7892;0.455785;0.000221977;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.86567;0.0373131;4.52705e-05;


