Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.07863;3.45445e-05;3.43429e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.65197;4.41149e-05;6.6635e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.481125;7.94495e-06;4.19172e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.21291;6.05515e-05;5.71136e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.90476;0.000395152;1.0168e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.738601;3.68404e-05;3.28161e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.01683;0.000338844;8.58502e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.5534;0.00385104;2.03203e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.977763;0.000325842;2.14207e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.951746;0.00317237;8.1939e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.5516;0.0385052;7.00711e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.926131;0.00308691;8.62961e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.58582;0.0317162;0.000273073;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.2316;0.384632;0.000309593;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.5229;0.0304578;4.20336e-06;


