Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.939666;1.56371e-05;5.83924e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.00523;5.00633e-05;2.33642e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.502123;8.34468e-06;9.49551e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.25366;6.26588e-05;3.19876e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.21617;0.000460783;7.549e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.981834;4.9067e-05;2.91514e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.56806;0.000522662;1.92788e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.6433;0.00454774;2.62487e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.48167;0.000493862;1.82703e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.51749;0.00505826;6.9611e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6387;0.0454624;0.000138732;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.45282;0.00484271;7.80502e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.50504;0.0501006;0.00051287;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.7394;0.454788;0.000439748;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.3971;0.0479419;0.00044884;


