Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.03826;1.72801e-05;6.42997e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.02575;5.04047e-05;2.62023e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.509311;8.4638e-06;1.06772e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.21859;6.09054e-05;3.52081e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.18838;0.000459393;7.96143e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.988925;4.94219e-05;3.38911e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.45479;0.000484905;1.94905e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.6074;0.00453578;2.15994e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.39787;0.000465922;1.91991e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.41125;0.00470415;7.15622e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6104;0.0453679;5.12409e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.36022;0.00453403;6.27252e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.34541;0.046908;0.000131935;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.6935;0.453869;0.000168296;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.24476;0.0448949;0.000127378;


