Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.21049;2.01514e-05;1.83798e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.81014;4.68122e-05;2.28935e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.12958;1.88034e-05;1.32093e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.77128;0.000188541;5.37132e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.19912;0.000459932;7.4349e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.4517;0.000172561;4.9346e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.40034;0.00180009;2.39238e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.6625;0.00455413;2.79953e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.16498;0.00172163;2.46601e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.33161;0.017772;9.02059e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6888;0.0456294;0.000114471;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.08415;0.0169471;8.603e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.88799;0.17776;0.000342544;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.855;0.4571;0.000654466;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.46533;0.169306;0.00045264;


