Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.40474;2.33869e-05;9.00701e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.07504;5.12252e-05;1.13114e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.425346;7.06366e-06;4.65214e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.16077;5.80127e-05;1.07789e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.16603;0.000458273;2.86333e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.814144;4.06798e-05;1.17123e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.18019;0.000393361;4.38535e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.461;0.00448696;3.9822e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.14065;0.000380184;7.50209e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.1164;0.00372129;0.000297994;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.4561;0.0448535;0.000161799;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.23385;0.00411282;0.00100028;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.85184;0.0370367;0.00175344;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.4319;0.448637;0.000584811;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.80745;0.0361487;0.00323701;


