Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.17215;3.6098e-05;7.36696e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.57773;4.28782e-05;1.86342e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.511267;8.48022e-06;2.02313e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.24798;6.23013e-05;3.44787e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.38993;0.000369414;6.84833e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.731473;3.63249e-05;5.41267e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.971768;0.000323821;8.59059e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.1838;0.00372783;2.12836e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.898982;0.000299566;8.00848e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.896706;0.00298896;4.86903e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.3129;0.0377096;0.000153536;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.85174;0.00283907;5.19222e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.48235;0.0296467;0.000400303;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.8019;0.376038;0.000293887;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.41499;0.0282996;1.96297e-05;


