Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.862454;1.43506e-05;1.4336e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.96617;4.94127e-05;1.59944e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.509805;8.47325e-06;5.22216e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.30642;6.52976e-05;1.89375e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.07158;0.000453552;4.91198e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.15135;5.75395e-05;2.20445e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.69925;0.000566392;1.2269e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.444;0.00448132;2.30462e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.63653;0.000545486;1.57399e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.6443;0.00548096;7.02447e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.4401;0.0448004;0.000107343;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.56354;0.00521176;3.67758e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.70626;0.0541251;0.000131079;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.4321;0.448641;0.000559866;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.59583;0.0519164;0.000179171;


