Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.875191;1.45631e-05;1.37142e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.06368;5.10379e-05;9.7424e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.794563;1.32192e-05;4.63392e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.94319;9.71361e-05;1.25922e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.66482;0.000483216;2.53625e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.75145;8.75464e-05;2.17448e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.80748;0.0009358;4.57013e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.3967;0.00479888;1.13239e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.67206;0.00089066;6.67797e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.70791;0.00902634;1.6773e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.3849;0.0479496;4.71027e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.58061;0.00860201;2.86826e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.49585;0.0899167;6.84742e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.9875;0.479749;0.000261314;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.29795;0.0859589;6.20318e-05;


