Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.5222;0.00338047;2.69466e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.4953;0.00337376;2.40843e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;65.2183;0.0652181;0.000154934;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.5214;0.0655212;0.000562948;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;52.8224;0.264112;0.000524855;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.7255;0.263628;0.000300411;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.3037;0.0673035;0.000198509;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.6611;0.0656609;0.000155488;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;30.0438;0.0150218;0.000149873;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;15.4043;0.00770197;8.92612e-05;


