Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05976;1.03565e-06;2.69667e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06108;1.03681e-06;2.84917e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82078;1.79649e-06;4.41503e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.10864;1.08458e-06;3.23927e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.5693;4.25364e-06;5.28168e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.56976;4.25436e-06;5.05735e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.4394;9.03494e-06;6.56812e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.99512;4.96673e-06;9.04713e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;30.5108;0.000101637;4.68805e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;30.5774;0.000101877;1.05716e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;40.3973;0.00013459;1.43367e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;32.1014;0.00010692;1.22091e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.4172;0.000100769;1.17508e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.4699;0.000100892;8.67451e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;64.8872;0.00012969;6.44708e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.4019;0.000106732;1.42109e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.37427;4.34698e-06;4.87806e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.29456;4.26741e-06;1.02486e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.50814;9.4776e-06;8.77703e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.86336;4.83316e-06;4.59328e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;40.1917;0.000100413;4.39655e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;40.3049;0.000100714;6.02742e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;53.2745;0.000133115;1.21479e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;42.6433;0.000106532;4.68206e-06;


