Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.800736;7.77385e-07;4.4241e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.801256;7.78321e-07;4.6295e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76744;1.74429e-06;4.77445e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.983737;9.60524e-07;2.83222e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.2136;3.66603e-06;5.4448e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.21298;3.66513e-06;5.68164e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.22831;1.03528e-05;6.36784e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.1156;5.16296e-06;4.81635e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;28.6904;9.56039e-05;6.39327e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;28.6728;9.55453e-05;5.94057e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;44.1376;0.00014702;5.39885e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;30.3971;0.000101293;6.32615e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;47.7679;9.55046e-05;5.81174e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;47.8451;9.56592e-05;8.42868e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;73.724;0.000147341;4.74052e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;50.6575;0.000101284;6.00528e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.68908;3.66564e-06;5.52726e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.68752;3.66428e-06;5.55088e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.7297;1.0702e-05;1.25782e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.29965;5.26946e-06;2.64768e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;38.2607;9.56209e-05;7.35671e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;38.2408;9.55711e-05;5.84686e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;59.3385;0.000148238;6.3946e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;40.5201;0.00010127;5.74092e-06;


