Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.04273;1.01977e-06;3.01435e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04341;1.02054e-06;3.04616e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.46903;2.44603e-06;5.99554e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.45293;1.42994e-06;5.71682e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;4.48744;7.45006e-06;7.88413e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;4.47288;7.42562e-06;7.95971e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.08327;1.51096e-05;9.21701e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;6.00614;9.98109e-06;1.55688e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;34.5292;0.000115061;7.26666e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;34.6354;0.000115417;7.47119e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;59.9198;0.000199671;9.72152e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;41.4296;0.000138052;7.55342e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;57.5934;0.00011515;8.07316e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;57.74;0.000115445;7.67625e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;99.8512;0.000199638;9.94069e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;69.0396;0.000138032;7.75997e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.4775;7.44899e-06;7.75735e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.45447;7.42552e-06;7.62431e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1545;1.51256e-05;1.41449e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.0017;9.97256e-06;7.73294e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;46.0585;0.00011511;7.96957e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;46.1948;0.000115451;7.3278e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;79.9187;0.000199734;9.82901e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;55.2474;0.000138072;7.49476e-06;


