Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.1043;1.08189e-06;3.92107e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.10784;1.08544e-06;3.85952e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.10779;1.08543e-06;3.83577e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.11142;1.08899e-06;4.1112e-07;
Linear;size:10000_;SERIAL;5;1000000;1.00293;9.80836e-07;3.13751e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;9.0686;1.50864e-05;1.06395e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;9.06789;1.50846e-05;1.04155e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.07436;1.50949e-05;1.09785e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;9.0545;1.50621e-05;1.01648e-06;
Linear;size:100000_;SERIAL;5;600000;8.91511;1.48298e-05;1.1389e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;60.798;0.000202607;9.821e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;60.8778;0.000202872;1.02466e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;60.9052;0.000202964;1.09735e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;60.8479;0.000202774;1.00245e-05;
Linear;size:1000000_;SERIAL;5;300000;60.3732;0.000201168;9.72282e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;101.336;0.000202618;9.81563e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;101.336;0.00020262;1.02784e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;101.36;0.000202667;9.77902e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;101.283;0.000202515;9.69127e-06;
Linear;size:1000000_;SERIAL;5;500000;100.858;0.000201639;1.1806e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.113;1.50836e-05;1.05515e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.1239;1.50939e-05;1.07615e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1125;1.50837e-05;1.00255e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.1152;1.50872e-05;9.92034e-07;
Linear;size:100000_;SERIAL;5;1000000;14.873;1.48444e-05;1.0645e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;81.1975;0.00020294;1.02999e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;81.1602;0.000202847;1.10396e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;81.1679;0.000202867;1.01391e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;81.06;0.000202598;9.70345e-06;
Linear;size:1000000_;SERIAL;5;400000;80.5326;0.000201256;1.1113e-05;


