Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.87979;8.56659e-07;5.11603e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.870359;8.47492e-07;5.01385e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.08207;2.05893e-06;6.02966e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.04066;1.0177e-06;4.37129e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.1936;5.30008e-06;9.66552e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.1997;5.31026e-06;2.37744e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.49592;1.24641e-05;1.39447e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;4.07214;6.75868e-06;1.07246e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;28.544;9.50984e-05;9.13722e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;28.6139;9.5333e-05;9.35532e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;54.6174;0.000181967;1.10564e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;32.3598;0.000107808;9.06973e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;47.5531;9.50579e-05;9.22332e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;47.5907;9.5134e-05;9.08116e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;91.0735;0.000182058;1.15456e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.9682;0.000107879;9.42103e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.30427;5.28153e-06;9.65883e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.3422;5.31917e-06;1.45508e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.4903;1.24612e-05;1.40409e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.76514;6.73679e-06;1.09886e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;38.0811;9.51557e-05;9.23356e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;38.0897;9.51777e-05;9.07334e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;72.7756;0.000181849;1.12408e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;43.1377;0.000107787;8.95087e-06;


