Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05294;1.02959e-06;2.6411e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05521;1.03192e-06;2.62042e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8835;1.85977e-06;4.2132e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.04238;1.01888e-06;2.59472e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.95577;4.90268e-06;4.36045e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.95576;4.90288e-06;4.06351e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.14773;1.0223e-05;6.02457e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.29726;5.47262e-06;8.34514e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;27.8359;9.27447e-05;5.65338e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;27.8138;9.26645e-05;1.01349e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;38.3654;0.000127821;8.75604e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;30.6796;0.000102187;5.4669e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.3086;9.25703e-05;5.50801e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;46.4112;9.27745e-05;5.35042e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.8764;0.000127683;6.66113e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.1215;0.000102164;5.3907e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.0344;5.00398e-06;3.16303e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.04431;5.01367e-06;4.44418e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0911;1.00619e-05;3.13149e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.51368;5.48546e-06;5.74272e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;37.0601;9.26039e-05;5.52951e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;37.1401;9.28034e-05;5.843e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;51.1119;0.000127714;6.29156e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;40.5452;0.000101268;7.15654e-06;


