Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.670978;1.11584e-05;6.45164e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.934682;1.55542e-05;4.59271e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.811625;1.35021e-05;2.95111e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.9678;9.83644e-05;0.000106045;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.78797;0.000139374;9.87334e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.0961;0.000104781;9.26166e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.80316;0.00093436;0.000309264;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.01309;0.00133768;0.000339271;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.06264;0.00102085;0.000338558;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.7459;0.00915296;0.000575251;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.91249;0.0130416;0.00039766;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.99355;0.00997847;0.000960486;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.56717;0.0913434;0.00117276;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.50634;0.130127;0.000647685;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.95757;0.0991513;0.0031359;


