Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.767463;1.27677e-05;8.924e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.05575;1.75728e-05;7.82509e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.965948;1.60764e-05;1.24751e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.6516;0.000132551;2.08676e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.53757;0.000176851;3.0606e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.66958;0.000133452;7.03768e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.94227;0.00131406;1.49246e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;5.17819;0.00172603;2.15794e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.16178;0.00138722;5.48558e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.91424;0.0130474;9.57046e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;5.1427;0.0171423;0.000124537;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.12968;0.0137656;0.000319725;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.53087;0.130617;0.000378658;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;8.58185;0.171637;0.000351705;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.84969;0.136994;0.000858054;


