Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.727186;1.20954e-05;7.01622e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.06228;1.76814e-05;8.26481e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.851328;1.41657e-05;1.00818e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.4196;0.00012095;2.12004e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.33018;0.000166481;2.48395e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.22482;0.000161215;2.20242e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.55988;0.00118659;1.13343e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.80209;0.00160066;1.92638e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.73119;0.00157703;1.49981e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.5296;0.0117653;7.51461e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.75577;0.0158525;0.000112431;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.64953;0.0154984;1.13242e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.89517;0.117903;0.000700259;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.94042;0.158808;0.000722921;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.77589;0.155518;1.73312e-05;


