Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.666424;1.10845e-05;8.51914e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.00713;1.67621e-05;8.00225e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.777649;1.29371e-05;1.06486e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.19926;0.000109936;1.9953e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.10407;0.000155176;2.31627e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.75517;0.000137733;2.00543e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.24244;0.00108079;1.00446e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.48039;0.00149343;1.76101e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.9552;0.00131838;1.25502e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.21409;0.0107136;6.25528e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.4315;0.0147716;0.000103731;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.88993;0.0129664;3.36876e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.36573;0.107314;0.000241819;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.38854;0.147771;0.000356435;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.50036;0.130007;1.55445e-05;


