Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.942231;1.56814e-05;1.58336e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.31304;2.18601e-05;1.9098e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.13169;1.88381e-05;1.9069e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.44442;0.000172191;7.19767e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.57805;0.000228876;6.13238e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.60298;0.000180122;8.1716e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.1367;0.0017122;2.47666e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.71806;0.00223933;3.12746e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.43051;0.00181014;5.32914e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.09763;0.0169921;0.00013397;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.67026;0.0222342;0.000177615;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.3542;0.0178473;0.000279299;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.51653;0.17033;0.000557196;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.1442;0.222884;0.00078921;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.91688;0.178337;0.000896697;


