Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.57078;4.28242e-05;2.30675e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.70128;4.49964e-05;2.34412e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.70056;4.49861e-05;2.30507e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.67764;4.46037e-05;2.25432e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;10.2086;0.000510402;9.97797e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.6913;0.000534534;1.11848e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;10.7051;0.000535229;1.06848e-05;
PrimeTest;size:10000_;SERIAL;5;20000;10.7008;0.000535012;1.12674e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;15.0545;0.00501812;4.11711e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.728;0.00524265;4.07966e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;15.7462;0.00524869;4.14753e-05;
PrimeTest;size:100000_;SERIAL;5;3000;15.765;0.00525497;6.00951e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;14.94;0.0498001;0.000307533;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.6076;0.0520252;0.000277143;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;15.6252;0.0520838;0.000251225;
PrimeTest;size:1000000_;SERIAL;5;300;15.6392;0.0521304;0.000274773;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;24.9555;0.49911;0.000440908;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.0671;0.521342;0.00109099;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;26.0944;0.521888;0.000689573;
PrimeTest;size:10000000_;SERIAL;5;50;26.1123;0.522247;0.000693509;


