Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.35088;2.24904e-05;1.09755e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.93895;3.22915e-05;1.38048e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.59253;2.65201e-05;1.35267e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.13899;0.000256924;4.98218e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.86528;0.00034324;5.94121e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.44619;0.000272282;5.0249e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.69194;0.00256395;2.50173e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.0596;0.00335318;2.63256e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;8.08549;0.00269513;2.06704e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.64248;0.0254749;0.000200275;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.99752;0.033325;0.000151097;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;8.00896;0.0266965;0.000180357;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;12.7512;0.255023;0.000440764;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.6832;0.333664;0.000486298;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;13.3358;0.266716;0.00074893;


