Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.666;1.10754e-05;6.47466e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.950423;1.58165e-05;8.98135e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.717445;1.19335e-05;1.00986e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.05164;0.000102554;1.87641e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.92826;0.000146383;1.95687e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.29541;0.000114747;1.90391e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.98014;0.000993349;8.53817e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.18408;0.00139466;1.42096e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.36931;0.00112307;1.19627e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.95071;0.00983566;6.48475e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.13692;0.0137897;0.000107572;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.36187;0.0112062;3.30178e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.9259;0.0985179;0.000202715;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.89678;0.137935;0.000312186;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.56815;0.111363;7.80716e-06;


