Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.37362;1.34975e-06;8.06719e-07;
EmptyForLoopBenchmark;iterations:1000_;SERIAL;5;1000000;1.19416;1.17197e-06;4.75252e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;10.966;1.09437e-05;9.31766e-07;
EmptyForLoopBenchmark;iterations:10000_;SERIAL;5;1000000;11.7758;1.17536e-05;1.15474e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;10.8;0.000107974;4.17819e-06;
EmptyForLoopBenchmark;iterations:100000_;SERIAL;5;100000;11.0455;0.000110431;1.26212e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;10.7817;0.00107814;1.50304e-05;
EmptyForLoopBenchmark;iterations:1000000_;SERIAL;5;10000;11.2444;0.00112442;0.000107499;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;10.7792;0.0107791;6.91276e-05;
EmptyForLoopBenchmark;iterations:10000000_;SERIAL;5;1000;11.4287;0.0114287;0.000626104;


