Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.74599;1.72239e-06;5.0475e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.0623;1.10387e-05;3.63719e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;10.4122;0.000104099;1.64717e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;10.3923;0.00103921;4.90336e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;10.4125;0.0104124;2.30748e-05;


