Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.54357;0.00708697;0.000578539;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.52248;0.00704479;2.4742e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.04052;6.93394e-05;6.1773e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.979662;6.52838e-05;4.92914e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;3.44482;0.0114827;1.40442e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.42202;0.0114067;1.22538e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;7.00213;0.140042;0.018142;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;6.64368;0.132873;0.00234518;


