Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;24.1657;0.0483312;0.000126585;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;24.1355;0.0482708;0.000112281;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.50057;0.000433339;1.09481e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.48134;0.000432059;3.19554e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;18.2246;0.0607486;0.00120823;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;17.8094;0.0593646;0.000138656;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;24.4555;0.48911;0.000273027;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;24.4234;0.488468;0.000745938;


