Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.44426;4.53233e-05;4.40194e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.50937;7.92147e-05;1.08274e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.66285;6.38302e-05;1.71009e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.1132;0.000277802;7.64105e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.8027;0.000320039;1.40406e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.9743;0.00029933;1.20737e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.3068;0.00271776;2.7612e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;17.0584;0.00284304;2.64434e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.2957;0.00288258;5.78626e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.0491;0.0267485;8.30843e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;16.6832;0.0278054;8.79466e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.449;0.027415;0.00027829;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.7861;0.268373;0.000427539;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;19.5117;0.278738;0.00043461;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.2544;0.275063;0.000782029;


