Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.91811;4.92846e-05;5.09201e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;25.5268;0.000212687;3.78059e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.06567;4.21787e-05;1.86501e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.32213;0.000208018;1.99544e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.2222;0.000355518;4.50985e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.43466;0.000235834;1.38899e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.2075;0.00186789;4.3267e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;11.7981;0.00196632;7.06855e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.3579;0.00205962;2.33547e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.958;0.0182633;1.14285e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.4013;0.0190021;4.9333e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.2053;0.0186755;0.000138859;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.8141;0.183059;4.63444e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;13.3112;0.19016;4.65549e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.9978;0.185683;0.00045284;


