Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.79023;7.32129e-05;4.30367e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.8229;7.34943e-05;1.77484e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.72876;8.10462e-05;1.60963e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;23.2234;0.000580556;5.82993e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.1343;0.000603323;4.9945e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.2976;0.000607413;8.24058e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;35.4997;0.00591659;2.34663e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.9176;0.00615291;2.47343e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.1455;0.00602422;4.44738e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;35.1067;0.058511;0.000148648;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.4796;0.0607993;0.000150655;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.5396;0.0592326;0.000310372;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;41.144;0.587772;0.00129565;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.7206;0.610293;0.000569499;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.6124;0.594462;0.00418842;


