Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.0578;8.37746e-05;5.27582e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.1131;8.42463e-05;1.7731e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.1353;9.27677e-05;2.53882e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;26.896;0.00067237;5.7394e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.8753;0.000696855;5.4932e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.179;0.000704446;3.59343e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.4325;0.0069054;2.65491e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;43.0577;0.00717625;2.69353e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.8997;0.00714992;4.96814e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;40.9481;0.0682467;0.000173681;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.569;0.0709483;0.000166366;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;41.5884;0.0693139;0.000334407;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;47.9633;0.68519;0.000589032;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.8637;0.712338;0.000851486;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;48.2013;0.688589;0.00130189;


