Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.6793;5.56021e-05;6.63975e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;20.9552;0.000174591;4.5272e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.28358;4.39961e-05;1.03233e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.80383;0.000195065;2.66274e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.1118;0.000302763;4.69623e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.22112;0.000205495;1.79512e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.868;0.00164463;4.91081e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.3845;0.0017307;5.77426e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.5872;0.00176449;2.66365e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.59633;0.0159938;4.21207e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.98348;0.0166391;1.30223e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.94666;0.0165777;0.000148423;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.2135;0.160193;4.16079e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.6499;0.166427;4.341e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.4042;0.162917;0.000539189;


