Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.47036;6.22113e-05;4.81871e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.53718;6.27781e-05;2.77124e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.30885;7.75458e-05;3.29894e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;18.5495;0.000463709;5.17342e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.1846;0.000479579;5.79472e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.4637;0.000511565;1.6297e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;28.207;0.00470113;1.0943e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.3278;0.00488794;1.28624e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;29.4887;0.00491475;1.30107e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;27.8628;0.046438;6.21845e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.9508;0.0482513;6.7578e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;28.5427;0.0475711;1.49874e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;32.6315;0.466164;0.000467975;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.8361;0.483373;0.0019353;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;32.9673;0.470962;0.000731695;


