Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.18098;5.14461e-05;6.90597e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;25.3077;0.00021086;4.4171e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.66447;4.7171e-05;1.14607e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.19286;0.000204788;2.33553e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.9898;0.000349707;4.98449e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.87936;0.00022195;1.69941e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.8506;0.00180841;3.33766e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;11.429;0.00190479;5.83896e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.7697;0.00196159;1.96828e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.5819;0.0176364;7.65565e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.0076;0.018346;9.6642e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.8393;0.0180654;0.00012372;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.3728;0.176753;7.10573e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;12.8522;0.183603;2.40488e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.5839;0.179771;0.000324415;


