Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.28805;6.0682e-05;1.17347e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.0358;0.000125262;3.44468e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.28176;4.39795e-05;1.88153e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.11129;0.000202748;3.01993e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.7104;0.000267722;4.01029e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.68565;0.000242109;2.02055e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.77246;0.00162871;4.07303e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.2738;0.00171227;6.71112e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.2763;0.00237935;1.43696e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.49438;0.0158239;1.02736e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.89504;0.0164917;1.81031e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.0336;0.0233893;3.79766e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.0957;0.15851;3.92743e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.5361;0.164801;5.35823e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.3535;0.233622;7.76427e-05;


