Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.22568;4.35159e-05;4.37821e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.0462;0.000108686;2.27622e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.51209;4.5902e-05;1.4363e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.86782;0.000246663;2.1601e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.4704;0.00031173;2.44145e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.6001;0.000289974;3.07775e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.0766;0.00234606;8.1849e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.7999;0.00246663;2.73523e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.7178;0.00245293;1.70893e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.8482;0.0230804;4.38527e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.3938;0.0239896;6.22758e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.1195;0.0235324;4.68411e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.2035;0.231479;0.000117577;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.832;0.240457;0.00018516;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.333;0.233329;0.000467553;


