Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.61115;4.67161e-05;4.17963e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.04422;7.53348e-05;9.83783e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.31893;6.92973e-05;2.6883e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.5766;0.000289388;5.31107e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.299;0.00033244;1.15759e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.9104;0.000322732;7.75462e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;17.151;0.00285847;2.60042e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;17.945;0.0029908;2.97964e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.9426;0.0029904;5.72473e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.9113;0.0281855;0.000151279;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;17.5767;0.0292945;0.000141463;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.3466;0.0289109;0.000264673;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;19.7942;0.282774;0.000682331;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;20.5473;0.293533;0.000753796;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.0138;0.285912;0.00130932;


