Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.88347;7.39634e-05;2.1932e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.62271;8.01499e-05;2.23764e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.47237;5.38981e-05;9.24985e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.88828;0.000197171;3.27823e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.55013;0.000213715;1.94137e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.83437;0.000245823;1.53922e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.25399;0.00154229;4.14627e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.93078;0.0016551;8.5946e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.5643;0.00209402;4.09453e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.93486;0.0148914;1.00418e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.35134;0.0155855;1.41442e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.9932;0.0199885;1.23008e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.4358;0.149082;5.38907e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.8874;0.155534;3.95351e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.029;0.200415;0.00100426;


