Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.25284;5.20481e-05;6.92002e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.5898;0.000196546;4.77691e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.62462;4.68391e-05;1.12565e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.89051;0.000197231;2.56397e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.5472;0.000313647;4.6758e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.63906;0.000215941;4.5966e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.1719;0.00169529;3.21837e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.6947;0.00178242;6.65308e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.1261;0.00185432;2.75061e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.90228;0.0165038;1.04767e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;10.3002;0.0171669;1.18922e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.2675;0.0171124;0.000181689;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.575;0.165357;4.326e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;12.0236;0.171766;5.68388e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.7252;0.167503;0.000111917;


