Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;25.324;0.000211005;8.20001e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;26.0159;0.00021677;2.23329e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;25.467;0.000212198;2.16841e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;75.4733;0.00188681;1.06287e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;78.5513;0.00196376;1.13e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;77.7251;0.0019431;2.113e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;117.204;0.0195339;5.63974e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;121.794;0.0202989;5.98942e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;117.507;0.0195845;9.69401e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;116.052;0.193421;0.00027714;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;120.638;0.201063;0.000261026;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;116.796;0.19466;0.000443718;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;135.941;1.94201;0.00181744;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;141.264;2.01806;0.00312869;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;136.121;1.94459;0.00203987;


