Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.3601;9.46379e-05;6.23863e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.3517;9.45681e-05;2.47793e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.2009;9.33117e-05;2.80528e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;31.4969;0.000787393;8.38618e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.8399;0.00082097;8.29341e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;34.0109;0.000850244;1.11253e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;48.6323;0.00810535;3.86241e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.5452;0.00842417;4.05688e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;51.4933;0.00858219;5.09988e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;48.1522;0.0802536;0.000507577;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.974;0.08329;0.000247084;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;49.7918;0.0829863;0.000396914;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;56.3432;0.804903;0.00171248;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.5309;0.836155;0.00112468;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;57.7886;0.825551;0.00218112;


