Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.1357;0.000142763;6.80686e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.7143;0.00014759;2.35289e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;18.7542;0.000156258;2.53921e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;50.448;0.00126118;1.08096e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;52.3906;0.00130974;1.093e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;52.2005;0.00130499;1.34581e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;78.2713;0.0130452;4.5956e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;81.3119;0.013552;4.67125e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;80.6647;0.0134441;8.59738e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;77.4832;0.129139;0.000252993;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;80.5202;0.1342;0.000267099;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;77.8103;0.129684;0.000364246;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;90.7501;1.29643;0.00152861;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;94.2919;1.34703;0.0012472;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;91.0676;1.30097;0.00283994;


