Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.91987;4.92879e-05;5.189e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.95724;6.62816e-05;8.08399e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.89431;6.57588e-05;1.01267e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.1619;0.000329015;4.11163e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.2458;0.000356117;8.1795e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.1393;0.000378455;9.5357e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.719;0.00328648;1.99746e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.5809;0.00343011;2.08604e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;21.18;0.00352997;3.23667e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.4543;0.0324238;0.000111606;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.2264;0.0337106;0.000117259;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.7773;0.0329621;0.000326222;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.7894;0.325563;0.000497456;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.664;0.338057;0.000599615;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;23.0201;0.328859;0.00120129;


