Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.54846;7.94951e-05;9.4353e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.61245;8.00239e-05;1.89195e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.28504;4.3961e-05;2.77004e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.18097;0.000204459;4.34717e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.7123;0.000217737;2.09977e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.44282;0.000236005;2.54887e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.23116;0.00153847;4.76509e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.87933;0.0016465;8.75347e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.5731;0.00209546;5.4092e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.85332;0.0147555;1.03269e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.26894;0.0154482;1.42009e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.822;0.0197032;1.35797e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.3331;0.147616;2.96321e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.7851;0.154072;4.04864e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.6565;0.195093;6.55197e-05;


