Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.40354;4.49815e-05;4.43509e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.9479;9.12004e-05;1.4398e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.09313;5.90799e-05;3.74511e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.9686;0.00027418;6.74441e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.0634;0.000326547;1.75993e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.5773;0.000339402;3.3723e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.0756;0.00267924;2.28649e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;16.8481;0.00280798;2.1439e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.9769;0.00282946;3.07112e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.8247;0.0263744;4.71783e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;16.4533;0.0274221;6.307e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.5411;0.0275684;0.000142075;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.5357;0.264795;0.000944783;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;19.2438;0.274912;0.000245537;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.1868;0.274097;1.44511e-05;


