Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.0142;5.83889e-05;1.15231e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.66452;8.04969e-05;2.32719e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.25456;4.3734e-05;1.78336e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.95255;0.000198771;3.5862e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.10768;0.000227648;2.56311e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.67832;0.000216916;2.19276e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.69173;0.00161525;3.86893e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.1661;0.00169431;7.77413e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.9039;0.00231727;7.41889e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.39716;0.0156619;9.9663e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.79891;0.0163315;1.33315e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.7464;0.0229107;1.65027e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.9803;0.156862;4.07757e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.4219;0.163169;4.23487e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.9022;0.227174;7.42194e-05;


