Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;13.4555;0.00011209;5.69036e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.8054;0.000115016;2.96062e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.663;0.000122167;3.94291e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;38.303;0.000957547;1.44904e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;39.8382;0.000995927;1.4637e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;40.0659;0.00100162;1.14511e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;59.3464;0.00989103;4.51485e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;61.6974;0.0102829;4.95455e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;60.8377;0.0101396;7.43897e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;58.7708;0.0979513;0.000256994;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;61.0576;0.101763;0.000271448;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;59.9592;0.099932;0.000377678;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;68.8423;0.983461;0.00222069;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;71.5432;1.02205;0.00384964;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;69.8913;0.998447;0.00145302;


